845,454,|2017-11-14|,|17:14:03.977719|,|train_z_acc|,|0.983777339472|,|val_y_loss|,|0.749171114885|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.748776725314|,|pid|,|14|,|train_z_loss|,|0.631903937491|,|epoch|,|6|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  3   0   0   4 132   0]\n [  0   2   0   0 611   0]\n [  1   0   0   2 150   0]]|
846,455,|2017-11-14|,|17:14:03.978681|,|train_z_acc|,|0.986254766569|,|val_y_loss|,|0.756601333618|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.75659407603|,|pid|,|14|,|train_z_loss|,|0.631882554097|,|epoch|,|7|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   1   0 137   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
847,456,|2017-11-14|,|17:14:03.979648|,|train_z_acc|,|0.988344162491|,|val_y_loss|,|0.749395274199|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  1  0  0 21  0]]|,|train_y_loss|,|0.749341327775|,|pid|,|14|,|train_z_loss|,|0.63187420132|,|epoch|,|8|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   1 137   0]\n [  0   0   1   0 612   0]\n [  0   0   0   0 153   0]]|
848,457,|2017-11-14|,|17:14:03.980636|,|train_z_acc|,|0.989463481474|,|val_y_loss|,|0.759050995876|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 1  0  0  0 86  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.759089485179|,|pid|,|14|,|train_z_loss|,|0.631866912959|,|epoch|,|9|,|train_y_acc|,|0.564501372397|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 135   3]\n [  0   0   0   0 613   0]\n [  1   0   0   0 149   3]]|
849,458,|2017-11-14|,|17:14:03.981601|,|train_z_acc|,|0.988582950414|,|val_y_loss|,|0.747345606486|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.747453318478|,|pid|,|14|,|train_z_loss|,|0.63185942765|,|epoch|,|10|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
850,459,|2017-11-14|,|17:14:03.982550|,|train_z_acc|,|0.990120148643|,|val_y_loss|,|0.751682584102|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.75164188067|,|pid|,|14|,|train_z_loss|,|0.631846336449|,|epoch|,|11|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
851,460,|2017-11-14|,|17:14:03.983516|,|train_z_acc|,|0.990702194559|,|val_y_loss|,|0.749455195207|,|val_y_acc|,|0.564102577857|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.749480126107|,|pid|,|14|,|train_z_loss|,|0.631829449996|,|epoch|,|12|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  1   0   0   0 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
852,461,|2017-11-14|,|17:14:03.984696|,|train_z_acc|,|0.990657421201|,|val_y_loss|,|0.74891260954|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.748732561162|,|pid|,|14|,|train_z_loss|,|0.631819510689|,|epoch|,|13|,|train_y_acc|,|0.56267154623|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
853,462,|2017-11-14|,|17:14:03.985693|,|train_z_acc|,|0.990358936921|,|val_y_loss|,|0.749372188862|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.749319373961|,|pid|,|14|,|train_z_loss|,|0.631821573403|,|epoch|,|14|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
854,463,|2017-11-14|,|17:14:03.986671|,|train_z_acc|,|0.991358861435|,|val_y_loss|,|0.746374570406|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.746101281562|,|pid|,|14|,|train_z_loss|,|0.631780886212|,|epoch|,|15|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
855,464,|2017-11-14|,|17:14:03.987649|,|train_z_acc|,|0.991149921647|,|val_y_loss|,|0.747553782585|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.747446147161|,|pid|,|14|,|train_z_loss|,|0.631774556494|,|epoch|,|16|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
856,465,|2017-11-14|,|17:14:03.988625|,|train_z_acc|,|0.991493179539|,|val_y_loss|,|0.746047914028|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745790334764|,|pid|,|14|,|train_z_loss|,|0.631772418323|,|epoch|,|17|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
857,466,|2017-11-14|,|17:14:03.989589|,|train_z_acc|,|0.99158272529|,|val_y_loss|,|0.750431102056|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750256640368|,|pid|,|14|,|train_z_loss|,|0.63176808482|,|epoch|,|18|,|train_y_acc|,|0.561756633147|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
858,467,|2017-11-14|,|17:14:03.990557|,|train_z_acc|,|0.991746891898|,|val_y_loss|,|0.742413016466|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.742210155218|,|pid|,|14|,|train_z_loss|,|0.631755954747|,|epoch|,|19|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
859,468,|2017-11-14|,|17:14:03.991517|,|train_z_acc|,|0.991836437369|,|val_y_loss|,|0.748252524779|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.748145875534|,|pid|,|14|,|train_z_loss|,|0.631734816221|,|epoch|,|20|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
860,469,|2017-11-14|,|17:14:03.992479|,|train_z_acc|,|0.991821513288|,|val_y_loss|,|0.739609197164|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.739551608429|,|pid|,|14|,|train_z_loss|,|0.631726362391|,|epoch|,|21|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
861,470,|2017-11-14|,|17:14:03.993444|,|train_z_acc|,|0.991746891631|,|val_y_loss|,|0.743650211738|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743496506779|,|pid|,|14|,|train_z_loss|,|0.631714821778|,|epoch|,|22|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
862,471,|2017-11-14|,|17:14:03.994406|,|train_z_acc|,|0.99189613426|,|val_y_loss|,|0.742915358299|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742776817231|,|pid|,|14|,|train_z_loss|,|0.631719714474|,|epoch|,|23|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
863,472,|2017-11-14|,|17:14:03.995380|,|train_z_acc|,|0.99216477094|,|val_y_loss|,|0.744969143317|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744671957927|,|pid|,|14|,|train_z_loss|,|0.631701064149|,|epoch|,|24|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
864,473,|2017-11-14|,|17:14:03.996699|,|train_z_acc|,|0.99210507359|,|val_y_loss|,|0.739630372096|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739220152508|,|pid|,|14|,|train_z_loss|,|0.63169201188|,|epoch|,|25|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
865,474,|2017-11-14|,|17:14:03.997740|,|train_z_acc|,|0.992343861971|,|val_y_loss|,|0.745385312117|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745092214626|,|pid|,|14|,|train_z_loss|,|0.631677342692|,|epoch|,|26|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
866,475,|2017-11-14|,|17:14:03.998719|,|train_z_acc|,|0.992343861971|,|val_y_loss|,|0.736634063415|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.736157759983|,|pid|,|14|,|train_z_loss|,|0.631669392787|,|epoch|,|27|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
867,476,|2017-11-14|,|17:14:03.999677|,|train_z_acc|,|0.992284164723|,|val_y_loss|,|0.74171269857|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741663978444|,|pid|,|14|,|train_z_loss|,|0.631663291319|,|epoch|,|28|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
868,477,|2017-11-14|,|17:14:04.000646|,|train_z_acc|,|0.992314013125|,|val_y_loss|,|0.738283672394|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.737941637567|,|pid|,|14|,|train_z_loss|,|0.631656977808|,|epoch|,|29|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
869,478,|2017-11-14|,|17:14:04.001595|,|train_z_acc|,|0.992508028845|,|val_y_loss|,|0.739685109028|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739606794478|,|pid|,|14|,|train_z_loss|,|0.631646532095|,|epoch|,|30|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
870,479,|2017-11-14|,|17:14:04.002587|,|train_z_acc|,|0.99228416499|,|val_y_loss|,|0.737520376841|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.73742278426|,|pid|,|14|,|train_z_loss|,|0.631657720137|,|epoch|,|31|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
871,480,|2017-11-14|,|17:14:04.003539|,|train_z_acc|,|0.992478179999|,|val_y_loss|,|0.742383134671|,|val_y_acc|,|0.557692327561|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.742225898152|,|pid|,|14|,|train_z_loss|,|0.631638130215|,|epoch|,|32|,|train_y_acc|,|0.560841720064|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
872,481,|2017-11-14|,|17:14:04.004609|,|train_z_acc|,|0.131773343881|,|val_y_loss|,|0.768252768015|,|val_y_acc|,|0.473684212879|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 19  0]\n [ 0  1  3  1 13  1]\n [ 0  0 15  0 69  3]\n [ 0  1  3  0 15  2]]|,|train_y_loss|,|0.768185848959|,|pid|,|15|,|train_z_loss|,|1.23755004865|,|epoch|,|1|,|train_y_acc|,|0.476754785861|,|train_y_cm|,|[[  0   1   4   1  14   1]\n [  0   0   6   0  28   1]\n [  0   0   0   0 134   0]\n [  7   3  16   5 100   9]\n [  7   3  72  13 511   7]\n [  5   2  13   3 124   7]]|
873,482,|2017-11-14|,|17:14:04.005650|,|train_z_acc|,|0.933009000325|,|val_y_loss|,|0.749224626704|,|val_y_acc|,|0.605263143778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  1  1  4 12  1]\n [ 0  0  1  0 86  0]\n [ 0  0  1  0 18  2]]|,|train_y_loss|,|0.749593993481|,|pid|,|15|,|train_z_loss|,|0.631967629162|,|epoch|,|2|,|train_y_acc|,|0.551504102178|,|train_y_cm|,|[[  0   0   0   2  19   0]\n [  0   0   0   1  34   0]\n [  0   0   0   0 134   0]\n [  3   2   9   3 118   5]\n [  2   1   4   5 595   6]\n [  1   2   2   4 138   7]]|
874,483,|2017-11-14|,|17:14:04.006671|,|train_z_acc|,|0.96931756156|,|val_y_loss|,|0.76059791132|,|val_y_acc|,|0.55921054357|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 16  1]\n [ 0  0  1  0 85  1]\n [ 0  0  1  0 20  0]]|,|train_y_loss|,|0.7604221512|,|pid|,|15|,|train_z_loss|,|0.631945185526|,|epoch|,|3|,|train_y_acc|,|0.561531449435|,|train_y_cm|,|[[  1   0   1   0  19   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   1   4   4 130   1]\n [  0   0   2   1 609   1]\n [  0   0   3   3 146   2]]|
875,484,|2017-11-14|,|17:14:04.007667|,|train_z_acc|,|0.978853596591|,|val_y_loss|,|0.752563167559|,|val_y_acc|,|0.565789484664|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 1  0  1  0 17  0]\n [ 0  0  1  0 86  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.752645880446|,|pid|,|15|,|train_z_loss|,|0.631926619084|,|epoch|,|4|,|train_y_acc|,|0.558796718404|,|train_y_cm|,|[[  0   0   1   0  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  1   0   4   1 130   4]\n [  0   0   0   0 612   1]\n [  0   1   2   1 150   0]]|
876,485,|2017-11-14|,|17:14:04.008663|,|train_z_acc|,|0.983629075384|,|val_y_loss|,|0.757663287615|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.757780688507|,|pid|,|15|,|train_z_loss|,|0.631912437952|,|epoch|,|5|,|train_y_acc|,|0.560619872461|,|train_y_cm|,|[[  0   0   0   1  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  1   1   1   1 135   1]\n [  0   0   0   0 613   0]\n [  0   0   2   0 151   1]]|
877,486,|2017-11-14|,|17:14:04.009853|,|train_z_acc|,|0.986076506552|,|val_y_loss|,|0.75217970892|,|val_y_acc|,|0.578947377832|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|,|train_y_loss|,|0.752294397832|,|pid|,|15|,|train_z_loss|,|0.631905396659|,|epoch|,|6|,|train_y_acc|,|0.559708295432|,|train_y_cm|,|[[  0   0   1   0  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   1   2 134   3]\n [  0   0   0   0 611   2]\n [  0   0   0   1 152   1]]|
878,487,|2017-11-14|,|17:14:04.010853|,|train_z_acc|,|0.986285434668|,|val_y_loss|,|0.753496279842|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 20  0]]|,|train_y_loss|,|0.753902493766|,|pid|,|15|,|train_z_loss|,|0.63189281518|,|epoch|,|7|,|train_y_acc|,|0.559708295432|,|train_y_cm|,|[[  0   0   0   0  20   1]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  1   0   0   0 136   3]\n [  0   0   0   0 613   0]\n [  0   0   1   0 152   1]]|
879,488,|2017-11-14|,|17:14:04.011901|,|train_z_acc|,|0.987165912748|,|val_y_loss|,|0.752414413189|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.752644964425|,|pid|,|15|,|train_z_loss|,|0.631880047707|,|epoch|,|8|,|train_y_acc|,|0.559708295432|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   2 137   1]\n [  0   0   0   0 612   1]\n [  0   0   1   1 152   0]]|
880,489,|2017-11-14|,|17:14:04.012863|,|train_z_acc|,|0.989046256618|,|val_y_loss|,|0.748654152218|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.749027469806|,|pid|,|15|,|train_z_loss|,|0.631861748015|,|epoch|,|9|,|train_y_acc|,|0.558796718404|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
881,490,|2017-11-14|,|17:14:04.013834|,|train_z_acc|,|0.989852117851|,|val_y_loss|,|0.751939713955|,|val_y_acc|,|0.572368425758|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.752212028995|,|pid|,|15|,|train_z_loss|,|0.631847471105|,|epoch|,|10|,|train_y_acc|,|0.559708295432|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 153   0]]|
