711,320,|2017-11-14|,|13:31:08.899606|,|train_z_acc|,|0.962147564161|,|val_y_loss|,|0.139787012367|,|val_y_acc|,|0.464968152107|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  1  9  0  9  0]\n [ 0  7  3  1  7  2]\n [ 1 17  6  2 59  3]\n [ 0  4  3  0 13  2]]|,|train_y_loss|,|0.0870222649759|,|pid|,|19|,|train_z_loss|,|0.00177792210742|,|epoch|,|16|,|train_y_acc|,|0.665750915751|,|train_y_cm|,|[[  7   4   2   0   7   0]\n [  1   3   4   3  20   3]\n [  0   1  75   0  58   0]\n [  4  30   4  71  27   3]\n [  5  55  12   3 529   8]\n [  2  19   4   4  82  42]]|
712,321,|2017-11-14|,|13:31:08.901131|,|train_z_acc|,|0.709484365287|,|val_y_loss|,|0.134668362828|,|val_y_acc|,|0.371794871795|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 1  1  1  2  0  0]\n [ 0  0  0  0 19  0]\n [ 4  4  1  2  6  3]\n [ 7  6  7  6 54  7]\n [ 5  0  1  1 14  1]]|,|train_y_loss|,|0.127418056717|,|pid|,|20|,|train_z_loss|,|0.00402653926563|,|epoch|,|1|,|train_y_acc|,|0.441903019227|,|train_y_cm|,|[[  6   1   0   1   9   3]\n [  3   2   3   1  24   1]\n [  1   0   0   0 132   1]\n [ 22  25   2  33  40  17]\n [ 45  42  33  28 431  34]\n [ 10   9   4  12 107  11]]|
713,322,|2017-11-14|,|13:31:08.902395|,|train_z_acc|,|0.722677410307|,|val_y_loss|,|0.130831044836|,|val_y_acc|,|0.410256398794|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 2  0  1  2  0  0]\n [ 0  0  2  0 17  0]\n [ 4  3  1  3  7  2]\n [ 7  4  6  6 58  6]\n [ 5  0  1  1 14  1]]|,|train_y_loss|,|0.119863776315|,|pid|,|20|,|train_z_loss|,|0.0029701948078|,|epoch|,|2|,|train_y_acc|,|0.487648673485|,|train_y_cm|,|[[  9   0   0   0   8   3]\n [  2   4   1   0  26   1]\n [  1   0   4   1 128   0]\n [ 25  21   2  41  41   9]\n [ 48  35  27  19 462  22]\n [ 13   9   6   4 108  13]]|
714,323,|2017-11-14|,|13:31:08.903706|,|train_z_acc|,|0.737541973704|,|val_y_loss|,|0.126477526931|,|val_y_acc|,|0.423076932247|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 1  0  2  2  0  0]\n [ 0  0  3  0 16  0]\n [ 3  6  1  1  8  1]\n [ 6  4  5  6 61  5]\n [ 4  0  2  1 14  1]]|,|train_y_loss|,|0.113747587047|,|pid|,|20|,|train_z_loss|,|0.00278945366192|,|epoch|,|3|,|train_y_acc|,|0.5086916744|,|train_y_cm|,|[[ 10   0   0   2   6   2]\n [  2   3   2   0  26   1]\n [  2   0   7   0 125   0]\n [ 28  16   3  46  42   4]\n [ 51  31  28  16 473  14]\n [ 12   7   7   4 106  17]]|
715,324,|2017-11-14|,|13:31:08.905009|,|train_z_acc|,|0.679546302694|,|val_y_loss|,|0.123571154017|,|val_y_acc|,|0.442307702242|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 1  0  2  2  0  0]\n [ 0  0  3  0 16  0]\n [ 5  5  1  1  8  0]\n [ 6  7  4  3 62  5]\n [ 1  1  2  1 14  3]]|,|train_y_loss|,|0.10855264839|,|pid|,|20|,|train_z_loss|,|0.00256872953479|,|epoch|,|4|,|train_y_acc|,|0.537053979899|,|train_y_cm|,|[[ 11   0   1   0   7   1]\n [  0   3   1   2  27   1]\n [  1   0  13   1 119   0]\n [ 27  17   5  49  38   3]\n [ 50  28  25  13 489   8]\n [ 12   8   7   5  99  22]]|
716,325,|2017-11-14|,|13:31:08.906291|,|train_z_acc|,|0.769237656334|,|val_y_loss|,|0.12194403815|,|val_y_acc|,|0.474358976651|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  2  2  0  0]\n [ 0  0  7  0 12  0]\n [ 6  3  2  2  7  0]\n [ 7  6  5  3 62  4]\n [ 1  1  2  1 14  3]]|,|train_y_loss|,|0.103694254906|,|pid|,|20|,|train_z_loss|,|0.00244232881529|,|epoch|,|5|,|train_y_acc|,|0.572735590146|,|train_y_cm|,|[[ 11   0   1   0   6   2]\n [  1   3   3   1  24   2]\n [  1   0  48   1  84   0]\n [ 25  19   6  51  35   3]\n [ 49  23  29  10 491  11]\n [ 11   6  10   5  99  22]]|
717,326,|2017-11-14|,|13:31:08.907547|,|train_z_acc|,|0.808739908747|,|val_y_loss|,|0.124481799893|,|val_y_acc|,|0.467948726355|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  2  2  0  0]\n [ 0  0  7  0 12  0]\n [ 7  3  1  2  7  0]\n [ 9  3  5  4 62  4]\n [ 2  1  1  1 15  2]]|,|train_y_loss|,|0.101641094416|,|pid|,|20|,|train_z_loss|,|0.00231776118977|,|epoch|,|6|,|train_y_acc|,|0.586459286477|,|train_y_cm|,|[[ 11   1   1   0   6   1]\n [  0   5   2   3  23   1]\n [  1   0  48   1  84   0]\n [ 31  11   5  55  34   3]\n [ 57  13  25  12 495  11]\n [ 11  10   6   5  94  27]]|
718,327,|2017-11-14|,|13:31:08.908790|,|train_z_acc|,|0.764801575688|,|val_y_loss|,|0.127527010364|,|val_y_acc|,|0.455128208949|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  4  0 15  0]\n [ 7  3  1  2  7  0]\n [10  2  4  5 63  3]\n [ 3  0  1  1 15  2]]|,|train_y_loss|,|0.102283868853|,|pid|,|20|,|train_z_loss|,|0.0023112214418|,|epoch|,|7|,|train_y_acc|,|0.567246111728|,|train_y_cm|,|[[ 11   1   1   0   6   1]\n [  0   5   0   3  24   2]\n [  1   0  22   0 111   0]\n [ 35   8   5  53  36   2]\n [ 59   9  21   9 504  11]\n [ 15   6   7   7  93  25]]|
719,328,|2017-11-14|,|13:31:08.910139|,|train_z_acc|,|0.769681955382|,|val_y_loss|,|0.125898598478|,|val_y_acc|,|0.480769226948|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  7  0 12  0]\n [ 7  3  1  2  7  0]\n [10  3  5  4 63  2]\n [ 3  0  1  1 14  3]]|,|train_y_loss|,|0.099002794781|,|pid|,|20|,|train_z_loss|,|0.00222091155904|,|epoch|,|8|,|train_y_acc|,|0.598353156559|,|train_y_cm|,|[[ 11   0   0   2   6   1]\n [  0   6   2   2  23   1]\n [  1   0  53   1  79   0]\n [ 33   7   8  56  33   2]\n [ 59  13  22   6 502  11]\n [ 17   4   8   5  93  26]]|
720,329,|2017-11-14|,|13:31:08.911271|,|train_z_acc|,|0.802292435278|,|val_y_loss|,|0.127550285214|,|val_y_acc|,|0.487179480302|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  9  0 10  0]\n [ 6  2  2  2  8  0]\n [10  4  3  6 62  2]\n [ 3  0  1  1 14  3]]|,|train_y_loss|,|0.0974170678693|,|pid|,|20|,|train_z_loss|,|0.00211443774355|,|epoch|,|9|,|train_y_acc|,|0.622140896724|,|train_y_cm|,|[[ 11   1   0   2   5   1]\n [  0   7   2   1  23   1]\n [  1   0  69   0  64   0]\n [ 35   6   5  61  29   3]\n [ 68   7  19   3 504  12]\n [ 16   3   5   6  95  28]]|
721,330,|2017-11-14|,|13:31:08.912388|,|train_z_acc|,|0.787402984811|,|val_y_loss|,|0.129717277411|,|val_y_acc|,|0.487179480302|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  9  0 10  0]\n [ 6  2  2  2  8  0]\n [10  4  3  6 62  2]\n [ 3  0  1  1 14  3]]|,|train_y_loss|,|0.0964606406349|,|pid|,|20|,|train_z_loss|,|0.00209902512683|,|epoch|,|10|,|train_y_acc|,|0.623055809807|,|train_y_cm|,|[[ 11   0   1   1   5   2]\n [  0   7   2   1  23   1]\n [  1   0  67   0  66   0]\n [ 29   8   6  65  29   2]\n [ 70   4  18   6 506   9]\n [ 18   2   8   6  94  25]]|
722,331,|2017-11-14|,|13:31:08.913497|,|train_z_acc|,|0.76342930449|,|val_y_loss|,|0.131095218735|,|val_y_acc|,|0.487179480302|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  9  0 10  0]\n [ 6  2  2  2  8  0]\n [10  3  4  6 62  2]\n [ 3  0  1  1 14  3]]|,|train_y_loss|,|0.0949030572179|,|pid|,|20|,|train_z_loss|,|0.00198451202874|,|epoch|,|11|,|train_y_acc|,|0.631290027556|,|train_y_cm|,|[[ 11   1   1   0   6   1]\n [  0   7   2   1  23   1]\n [  1   0  69   0  64   0]\n [ 34   4   6  66  27   2]\n [ 68   4  18   7 510   6]\n [ 20   2   8   2  94  27]]|
723,332,|2017-11-14|,|13:31:08.914609|,|train_z_acc|,|0.781602160938|,|val_y_loss|,|0.132012537275|,|val_y_acc|,|0.480769233062|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0 10  0  9  0]\n [ 6  2  2  2  8  0]\n [11  3  5  6 60  2]\n [ 3  0  1  1 14  3]]|,|train_y_loss|,|0.0942081032902|,|pid|,|20|,|train_z_loss|,|0.00193600151117|,|epoch|,|12|,|train_y_acc|,|0.635864592973|,|train_y_cm|,|[[ 11   0   2   0   6   1]\n [  1   7   1   1  23   1]\n [  1   0  73   1  59   0]\n [ 38   5   7  63  25   1]\n [ 70   5  21   5 508   4]\n [ 20   1   3   3  93  33]]|
724,333,|2017-11-14|,|13:31:08.915715|,|train_z_acc|,|0.732207893302|,|val_y_loss|,|0.133118494581|,|val_y_acc|,|0.474358979708|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0 10  0  9  0]\n [ 6  2  2  2  8  0]\n [13  1  6  6 59  2]\n [ 3  0  1  2 13  3]]|,|train_y_loss|,|0.0925383951382|,|pid|,|20|,|train_z_loss|,|0.00187031242369|,|epoch|,|13|,|train_y_acc|,|0.652333028471|,|train_y_cm|,|[[ 11   1   2   2   2   2]\n [  1   8   1   1  20   3]\n [  1   0  78   0  55   0]\n [ 35   4   6  69  24   1]\n [ 75   2  19   5 506   6]\n [ 18   3   3   4  84  41]]|
725,334,|2017-11-14|,|13:31:08.917068|,|train_z_acc|,|0.826437399888|,|val_y_loss|,|0.13307640606|,|val_y_acc|,|0.467948710307|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  9  0 10  0]\n [ 6  0  2  3  9  0]\n [13  1  5  6 59  3]\n [ 2  0  2  1 15  2]]|,|train_y_loss|,|0.0919255071608|,|pid|,|20|,|train_z_loss|,|0.00188773368221|,|epoch|,|14|,|train_y_acc|,|0.647758463055|,|train_y_cm|,|[[ 10   0   2   0   7   1]\n [  1   9   1   0  21   2]\n [  1   0  71   0  62   0]\n [ 36   1   2  69  27   4]\n [ 71   4  15   5 509   9]\n [ 19   3   2   4  85  40]]|
726,335,|2017-11-14|,|13:31:08.918320|,|train_z_acc|,|0.851835268806|,|val_y_loss|,|0.134083681382|,|val_y_acc|,|0.487179483359|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0  9  0 10  0]\n [ 7  0  2  3  8  0]\n [13  1  4  6 60  3]\n [ 2  0  2  2 12  4]]|,|train_y_loss|,|0.0910275835213|,|pid|,|20|,|train_z_loss|,|0.00185997915718|,|epoch|,|15|,|train_y_acc|,|0.651418115388|,|train_y_cm|,|[[ 11   1   1   1   5   1]\n [  1   8   1   2  19   3]\n [  1   0  72   0  59   2]\n [ 31   5   2  70  25   6]\n [ 70   7  14   4 508  10]\n [ 18   5   3   3  81  43]]|
727,336,|2017-11-14|,|13:31:08.919566|,|train_z_acc|,|0.902524220779|,|val_y_loss|,|0.134542336067|,|val_y_acc|,|0.487179483359|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  1  2  1  0]\n [ 0  0 12  0  7  0]\n [ 6  1  2  2  9  0]\n [13  2  7  5 58  2]\n [ 2  0  2  2 12  4]]|,|train_y_loss|,|0.0904155226402|,|pid|,|20|,|train_z_loss|,|0.00182882976538|,|epoch|,|16|,|train_y_acc|,|0.662397072387|,|train_y_cm|,|[[ 11   0   3   0   5   1]\n [  1   9   1   1  19   3]\n [  1   0  84   0  49   0]\n [ 34   5   6  68  22   4]\n [ 69   5  20   3 510   6]\n [ 19   3   4   3  82  42]]|
728,337,|2017-11-14|,|13:31:08.920813|,|train_z_acc|,|0.678247889319|,|val_y_loss|,|0.13572805394|,|val_y_acc|,|0.435897428256|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  1  3  0]\n [ 0  0  0  0 19  0]\n [ 5  5  0  5  4  1]\n [10  8  3  2 60  4]\n [ 3  1  0  0 18  0]]|,|train_y_loss|,|0.127503223799|,|pid|,|21|,|train_z_loss|,|0.00383509579275|,|epoch|,|1|,|train_y_acc|,|0.462031107154|,|train_y_cm|,|[[  5   5   0   0   7   3]\n [  2   5   0   1  23   3]\n [  0   0   0   2 132   0]\n [ 29  15  10  28  51   6]\n [ 43  29  19  42 455  25]\n [ 20  12   7   3  99  12]]|
729,338,|2017-11-14|,|13:31:08.922167|,|train_z_acc|,|0.671815533806|,|val_y_loss|,|0.137153705343|,|val_y_acc|,|0.416666660553|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 1  0  1  0  3  0]\n [ 0  0  0  0 19  0]\n [ 7  5  0  3  5  0]\n [13  8  4  1 60  1]\n [ 2  2  0  0 17  1]]|,|train_y_loss|,|0.11699432682|,|pid|,|21|,|train_z_loss|,|0.0030647303909|,|epoch|,|2|,|train_y_acc|,|0.492223238901|,|train_y_cm|,|[[  6   3   2   1   6   2]\n [  1   7   1   0  24   1]\n [  0   0   7   2 125   0]\n [ 32  16   6  32  51   2]\n [ 54  27  22  19 470  21]\n [ 17  11   7   5  97  16]]|
730,339,|2017-11-14|,|13:31:08.923432|,|train_z_acc|,|0.711006640369|,|val_y_loss|,|0.135853856802|,|val_y_acc|,|0.429487177959|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 1  0  1  0  3  0]\n [ 0  0  0  0 19  0]\n [ 7  5  0  4  4  0]\n [14  5  3  3 61  1]\n [ 3  2  1  0 16  0]]|,|train_y_loss|,|0.111046018711|,|pid|,|21|,|train_z_loss|,|0.00274739880082|,|epoch|,|3|,|train_y_acc|,|0.521500457566|,|train_y_cm|,|[[  7   1   2   1   7   2]\n [  1   5   3   2  23   0]\n [  0   1  13   1 119   0]\n [ 35  10   7  33  49   5]\n [ 56  22  19   8 493  15]\n [ 17  11   4   5  97  19]]|
731,340,|2017-11-14|,|13:31:08.924672|,|train_z_acc|,|0.7571822993|,|val_y_loss|,|0.137264330036|,|val_y_acc|,|0.435897431312|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  0  0 19  0]\n [ 7  5  0  5  3  0]\n [15  4  4  2 60  2]\n [ 4  1  0  0 16  1]]|,|train_y_loss|,|0.106518313043|,|pid|,|21|,|train_z_loss|,|0.00262937293195|,|epoch|,|4|,|train_y_acc|,|0.543458371564|,|train_y_cm|,|[[  8   1   1   1   7   2]\n [  0   5   2   3  24   0]\n [  1   0  14   1 118   0]\n [ 35   8   7  40  46   3]\n [ 53  18  18   7 505  12]\n [ 17   9   4   4  97  22]]|
732,341,|2017-11-14|,|13:31:08.925870|,|train_z_acc|,|0.659169602105|,|val_y_loss|,|0.137683139398|,|val_y_acc|,|0.448717967058|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  0  0 19  0]\n [ 7  3  0  7  3  0]\n [14  4  3  3 61  2]\n [ 5  0  0  0 16  1]]|,|train_y_loss|,|0.104175365043|,|pid|,|21|,|train_z_loss|,|0.00246328957541|,|epoch|,|5|,|train_y_acc|,|0.557182067813|,|train_y_cm|,|[[  7   2   1   1   7   2]\n [  0   6   3   3  22   0]\n [  1   0  17   1 115   0]\n [ 35   7   9  43  44   1]\n [ 57  13  22   4 511   6]\n [ 23   5   3   3  94  25]]|
733,342,|2017-11-14|,|13:31:08.926978|,|train_z_acc|,|0.71142021432|,|val_y_loss|,|0.138690314232|,|val_y_acc|,|0.442307681609|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  0  0 19  0]\n [ 8  3  0  5  4  0]\n [16  3  3  1 62  2]\n [ 3  2  0  0 16  1]]|,|train_y_loss|,|0.102094220521|,|pid|,|21|,|train_z_loss|,|0.00230450280078|,|epoch|,|6|,|train_y_acc|,|0.568161024812|,|train_y_cm|,|[[  7   1   2   1   8   1]\n [  1   6   2   3  22   0]\n [  1   0  18   1 114   0]\n [ 38   7   5  46  40   3]\n [ 53  13  16   6 519   6]\n [ 21   5   3   4  95  25]]|
734,343,|2017-11-14|,|13:31:08.928068|,|train_z_acc|,|0.725270133774|,|val_y_loss|,|0.141440725097|,|val_y_acc|,|0.461538473765|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  0  0 19  0]\n [ 8  2  1  5  4  0]\n [15  3  2  1 64  2]\n [ 2  3  0  0 16  1]]|,|train_y_loss|,|0.102315067591|,|pid|,|21|,|train_z_loss|,|0.002285241627|,|epoch|,|7|,|train_y_acc|,|0.577310155644|,|train_y_cm|,|[[  8   2   2   1   6   1]\n [  1   6   2   3  22   0]\n [  1   0  21   1 111   0]\n [ 38   5   5  48  43   0]\n [ 52  10  17   6 526   2]\n [ 24   1   3   7  96  22]]|
735,344,|2017-11-14|,|13:31:08.929187|,|train_z_acc|,|0.790227011786|,|val_y_loss|,|0.140475505056|,|val_y_acc|,|0.474358972831|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  6  0 13  0]\n [ 8  3  0  5  4  0]\n [17  1  6  1 60  2]\n [ 3  2  0  0 16  1]]|,|train_y_loss|,|0.0990074015677|,|pid|,|21|,|train_z_loss|,|0.002191369599|,|epoch|,|8|,|train_y_acc|,|0.621225983586|,|train_y_cm|,|[[ 10   1   3   0   5   1]\n [  1   7   3   2  21   0]\n [  1   0  59   1  73   0]\n [ 39   6   6  49  39   0]\n [ 50   7  19   5 525   7]\n [ 21   6   5   2  90  29]]|
736,345,|2017-11-14|,|13:31:08.930289|,|train_z_acc|,|0.809609099323|,|val_y_loss|,|0.141565907842|,|val_y_acc|,|0.493589748175|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 1  0  0  0  3  1]\n [ 0  0  5  0 14  0]\n [ 8  2  0  6  3  1]\n [16  1  3  2 63  2]\n [ 3  2  0  0 16  1]]|,|train_y_loss|,|0.0972714916771|,|pid|,|21|,|train_z_loss|,|0.00206297235248|,|epoch|,|9|,|train_y_acc|,|0.621225983586|,|train_y_cm|,|[[ 11   0   2   0   6   1]\n [  1   7   2   1  22   1]\n [  1   0  50   1  82   0]\n [ 37   6   6  50  40   0]\n [ 52   4  15   6 530   6]\n [ 23   1   3   5  90  31]]|
737,346,|2017-11-14|,|13:31:08.931384|,|train_z_acc|,|0.816128840914|,|val_y_loss|,|0.14101894964|,|val_y_acc|,|0.487179473425|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  0  3  1]\n [ 0  0  5  0 14  0]\n [ 8  2  2  5  2  1]\n [17  1  3  2 62  2]\n [ 3  2  0  0 16  1]]|,|train_y_loss|,|0.096006860873|,|pid|,|21|,|train_z_loss|,|0.0019876127863|,|epoch|,|10|,|train_y_acc|,|0.623055809753|,|train_y_cm|,|[[ 11   1   2   0   5   1]\n [  1   7   2   1  22   1]\n [  1   0  51   1  81   0]\n [ 36   7   7  50  39   0]\n [ 50   6  14   7 531   5]\n [ 21   3   4   4  90  31]]|
738,347,|2017-11-14|,|13:31:08.932476|,|train_z_acc|,|0.903471850114|,|val_y_loss|,|0.139742641495|,|val_y_acc|,|0.474358975887|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  6  0 13  0]\n [ 8  2  1  5  3  1]\n [17  2  6  2 58  2]\n [ 3  2  0  0 15  2]]|,|train_y_loss|,|0.0923591138589|,|pid|,|21|,|train_z_loss|,|0.00192509676734|,|epoch|,|11|,|train_y_acc|,|0.654162854583|,|train_y_cm|,|[[ 11   1   2   0   5   1]\n [  1   8   5   2  18   0]\n [  1   0  68   1  64   0]\n [ 37   5   5  58  33   1]\n [ 48   5  15   6 531   8]\n [ 19   5   5   2  83  39]]|
739,348,|2017-11-14|,|13:31:08.934112|,|train_z_acc|,|0.850404515435|,|val_y_loss|,|0.139949532273|,|val_y_acc|,|0.487179476481|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  0  3  1]\n [ 0  0  6  0 13  0]\n [ 8  2  1  5  4  0]\n [18  1  3  3 60  2]\n [ 3  2  0  0 15  2]]|,|train_y_loss|,|0.0917599883309|,|pid|,|21|,|train_z_loss|,|0.00186511622968|,|epoch|,|12|,|train_y_acc|,|0.653247941555|,|train_y_cm|,|[[ 11   1   2   0   5   1]\n [  1   9   2   3  16   3]\n [  1   0  64   1  64   4]\n [ 35   6   4  57  34   3]\n [ 49   4  14   7 529  10]\n [ 21   3   3   3  79  44]]|
740,349,|2017-11-14|,|13:31:08.935393|,|train_z_acc|,|0.890628733672|,|val_y_loss|,|0.140277788807|,|val_y_acc|,|0.493589729835|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  6  0 13  0]\n [ 8  2  1  5  3  1]\n [17  1  3  2 61  3]\n [ 3  2  0  0 15  2]]|,|train_y_loss|,|0.0912531207725|,|pid|,|21|,|train_z_loss|,|0.0018111950288|,|epoch|,|13|,|train_y_acc|,|0.654162854583|,|train_y_cm|,|[[ 11   0   2   0   6   1]\n [  1  10   1   1  19   2]\n [  1   0  60   1  72   0]\n [ 35   3   3  60  36   2]\n [ 45   4  17   8 536   3]\n [ 20   4   3   4  84  38]]|
741,350,|2017-11-14|,|13:31:08.936656|,|train_z_acc|,|0.856055291288|,|val_y_loss|,|0.141181935867|,|val_y_acc|,|0.487179479538|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  6  0 13  0]\n [ 8  2  2  5  2  1]\n [17  0  4  2 60  4]\n [ 3  2  0  0 15  2]]|,|train_y_loss|,|0.0900234714396|,|pid|,|21|,|train_z_loss|,|0.00182646587313|,|epoch|,|14|,|train_y_acc|,|0.660567246166|,|train_y_cm|,|[[ 11   1   2   0   5   1]\n [  2  10   1   0  19   2]\n [  1   0  64   1  68   0]\n [ 36   4   2  60  36   1]\n [ 46   6  13   4 536   8]\n [ 19   3   4   5  81  41]]|
742,351,|2017-11-14|,|13:31:08.937915|,|train_z_acc|,|0.884611366658|,|val_y_loss|,|0.142972284021|,|val_y_acc|,|0.499999980132|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  1  3  0]\n [ 0  0  6  0 13  0]\n [ 8  2  3  5  1  1]\n [17  0  3  1 62  4]\n [ 3  2  0  0 15  2]]|,|train_y_loss|,|0.0903215968107|,|pid|,|21|,|train_z_loss|,|0.00180870361782|,|epoch|,|15|,|train_y_acc|,|0.65873742|,|train_y_cm|,|[[ 11   0   1   1   6   1]\n [  2   9   1   1  19   2]\n [  1   0  59   1  72   1]\n [ 36   3   1  64  35   0]\n [ 49   8  10   5 534   7]\n [ 23   3   2   2  80  43]]|
743,352,|2017-11-14|,|13:31:08.939142|,|train_z_acc|,|0.86208183633|,|val_y_loss|,|0.140884232445|,|val_y_acc|,|0.493589729835|,|val_y_cm|,|[[ 3  0  0  0  0  0]\n [ 1  0  0  0  3  1]\n [ 0  0  6  0 13  0]\n [ 8  2  3  5  1  1]\n [17  0  3  3 61  3]\n [ 3  2  0  0 15  2]]|,|train_y_loss|,|0.0883967822583|,|pid|,|21|,|train_z_loss|,|0.00177373832978|,|epoch|,|16|,|train_y_acc|,|0.665141811582|,|train_y_cm|,|[[ 11   1   3   0   4   1]\n [  3   9   2   1  17   2]\n [  1   0  72   1  60   0]\n [ 38   4   2  62  31   2]\n [ 51   5  17   7 529   4]\n [ 23   3   3   3  77  44]]|
744,353,|2017-11-14|,|13:31:08.940373|,|train_z_acc|,|0.638564285365|,|val_y_loss|,|0.140232326129|,|val_y_acc|,|0.397435894379|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 5  0  3  1 10  1]\n [ 5  7  3 10 60  2]\n [ 0  0  1  4 17  0]]|,|train_y_loss|,|0.128339244307|,|pid|,|22|,|train_z_loss|,|0.00396322735233|,|epoch|,|1|,|train_y_acc|,|0.45288197624|,|train_y_cm|,|[[  7   1   1   1   8   2]\n [  2   5   3   1  23   0]\n [  1   0   1   0 132   0]\n [ 32  14   7  24  45  17]\n [ 46  32  17  37 446  35]\n [ 15   5   9   8 104  12]]|
745,354,|2017-11-14|,|13:31:08.941598|,|train_z_acc|,|0.678591147509|,|val_y_loss|,|0.137691118778|,|val_y_acc|,|0.397435894379|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 4  1  1  2 10  2]\n [ 6  9  4  9 58  1]\n [ 1  0  0  4 17  0]]|,|train_y_loss|,|0.119465762857|,|pid|,|22|,|train_z_loss|,|0.00292982740038|,|epoch|,|2|,|train_y_acc|,|0.485818847237|,|train_y_cm|,|[[  9   0   1   2   7   1]\n [  2   5   3   1  23   0]\n [  1   0   4   0 129   0]\n [ 27  17  11  35  43   6]\n [ 62  27  16  23 463  22]\n [ 15   5   9   7 102  15]]|
746,355,|2017-11-14|,|13:31:08.942707|,|train_z_acc|,|0.739243338408|,|val_y_loss|,|0.133991765288|,|val_y_acc|,|0.410256414841|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  0  1  0 18  0]\n [ 5  0  2  2  9  2]\n [ 8  7  6  6 58  2]\n [ 1  2  1  2 16  0]]|,|train_y_loss|,|0.114673752314|,|pid|,|22|,|train_z_loss|,|0.00279725964086|,|epoch|,|3|,|train_y_acc|,|0.505946935068|,|train_y_cm|,|[[  8   1   2   1   7   1]\n [  3   5   5   1  20   0]\n [  1   0   7   0 126   0]\n [ 35   7  10  39  42   6]\n [ 68  18  21  15 476  15]\n [ 18   2  10   4 101  18]]|
747,356,|2017-11-14|,|13:31:08.943818|,|train_z_acc|,|0.70668915302|,|val_y_loss|,|0.132730759107|,|val_y_acc|,|0.435897435897|,|val_y_cm|,|[[ 2  1  0  0  0  0]\n [ 0  1  0  0  4  0]\n [ 0  0  4  0 15  0]\n [ 6  0  2  2  9  1]\n [10  5  5  6 59  2]\n [ 2  0  2  2 16  0]]|,|train_y_loss|,|0.110821296549|,|pid|,|22|,|train_z_loss|,|0.00263121946105|,|epoch|,|4|,|train_y_acc|,|0.536139066898|,|train_y_cm|,|[[ 10   0   1   1   7   1]\n [  1   8   6   2  17   0]\n [  1   0  19   0 114   0]\n [ 34   6  10  45  39   5]\n [ 73  13  17   8 485  17]\n [ 20   1   8   4 101  19]]|
